	Sermon title	Description	Hymn numbers
3/29/2015	A Place of Dreams and Hopes	On April 11th we will dedicate a marker along the Civil War Trail honoring one of the founders and builders of this church - a man born in slavery who with other newly freed slaves went on to build a family, a home, a town.  How did they accomplish this and what does their example mean to us today - their heirs in this building?	361-Enter, Rejoice, and Come In; 121; 121-We'll Build a Land
4/5/2015	Easter: History or Experience	Too easily we dismiss the Easter story as impossible. It just could not have happened! But in a larger sense, resurrection happens every day. And it can happen to us!	61:  Lo the Earth Awakes Again; 38:  Morning has Broken; 270:  O Day of Light and Gladness
4/12/2015	The Community Garden	Gardens require our attention, patience, love and care to produce their abundance. As members of a community we strive to apply similar principles of love, care, and devotion to producing a healthy community.	21-For the Beauty of the Earth; 131-Love Will Guide Us; 122-Sound Over All Waters
4/19/2015	Letting Go of What You Know	Much of human life and community is defined by what we "know", and yet liberal faith calls us to engaging the things we know with the spirit of a seeker. How do we hold knowledge and beliefs firmly enough to grasp and yet lightly enough to change?	354-We Laugh, We Cry; 352-Find a Stillness; 1064-Blue Boat Home
4/26/2015	The Lorax: A Multigenerational Earth Day Celebration	In this service for kids and adults, we will re-tell and act-out the story of "The Lorax" by Dr. Suess and consider what it means to us today.	
5/3/2015	Voices of the Unheard	Drawing on Dr. King's statement that "a riot is the voice of the unheard, Rev. Manwell will discuss the current rioting in Baltimore and how Baltimore is the birthplace of American Unitarianism, as well as the challenges of the rioting and the community's response. Time will be alloted for congregational sharing. 	141-I've Got a New Name; 391-Voice Still and Small; 348-Guide My Feet;
5/10/2015	Investing in Your Beliefs	Socially Responsible Investing (SRI), Strategic Sustainable Investing (SSI), Impact Investing (II) are variations on a theme: aligning your investment capital with your principles. We'd all like to believe that the money we invest will contribute to the future we want for ourselves, our children, and our world. But making the right choices to do that is not as easy as it may seem.	1-May Nothing Evil Cross This Door; 34-Though I May Speak wih Bravest Fire; 121- We'll Build a Land
5/17/2015	Touch the Earth, Reach the Sky	This year's Auction sermon (won by Religious Education teacher and children's choir director, Carol Harkrader Pine) is a reflection on nurturing our children's spiritual growth. Come join Rev. Hubbell as we consider our children and how they grow.	368-Now Let Us Sing; 1061 For So the Children Come (1 verse); 301-Touch the Earth, Reach the Sky!
5/24/2015	Monumental Men Who Bled Neat Streams of Uncorrupting Bronze: The War All Around Us	Today, as we recall the evolution of Decoration Day into Memorial Day, as we recall the place of wars in our nation's history, and as we remember all those who have devoted their lives to shape and build and preserve our country, we look at heroism, theodicy and the results of war, and we ponder the best way to honor those who have given their lives.	244-It Came upon the Midnight Clear; 83-Winds Be Still; 211-We Are Climbing Jacob's Ladder;
5/31/2015	Waiting for Wings	Mental illness plagues many in our families, congregations and communities. At a time when many of us are preparing gardens to support  the fragile Monarch on it's journey we can also seek to help people around us who are on a journey of their own.	131-Love Will Guide Us; 315-This Old World; 1021 Lean on Me
6/7/2015	Reflections on our Beloved Community	Our Covenant calls upon us to be guided by the spirit of love, and to quest for truth. The 4th principle of our faith – a free and responsible search for truth and meaning – reinforces the importance of a quest for truth, yet our seven cherished UU principles are silent on the topic of love. How can the “spirit of love” and the “quest for truth” guide the governance of our beloved community?  	Gather the Spirit #347 We Would Be One #318 Here We Have Gathered #360 
6/14/2015	Walking Together	Unitarian Universalists belong to a “covenantal” faith tradition: we choose our religion. We choose our leaders, and we’re bound together by a moral commitment – a “covenant” – to “walk together” in a spirit of love. We say this every Sunday. But do we really mean it? And what does it mean, anyway?  	311 Let It Be a Dance; 1031 Filled with Loving Kindness; 1028 The Fire of Commitment
6/21/2015	On Assembling Your Personal Collection of Sacred Inspiration	Where do you turn to for comfort, inspiration, and guidance? The loose leaf spiritual collection is an idea of the Rev. Bruce Southworth that he calls his loose leaf bible. Maintaining one is a fulfilling spiritual practice. The idea of a loose leaf collection means that additions, subtractions and revisions are always possible. Generally it contains not your own writings, but words of others that are inspiring, comforting, spiritually enlightening. If we are all responsible for building our own theology, why not build our own spiritual writing collection as well. 	389 Gathered Here; 123 Spirit of Life; 21 For the Beauty of the Earth
6/28/2015	The Great Deception	Stories play an important role in our cultural identity. Our truths we take from a story depend on our individual perspective. While stories like the Biblical Creation story can be divisive, if we take time to reframe our understanding of a story, we might find a universal wisdom that helps unify differing ideologies, rather than wedge them apart.Even though or ideologies are different, are common human goals are the same.  	207-Earth Was Given as a Garden; 100-I've Got Peace Like a River; 401-Kum ba Yah
7/5/2015	The Real Story of America	In Selma on the 50th anniversary of Bloody Sunday, President Obama answered those who say America’s “exceptionalism” exempts us from criticism.  “What greater form of patriotism is there,” he asked, “than the belief that America is not yet finished?” In last week's marriage decision, unthinkable only a decade ago, the Supreme Court seemed to agree. On this Independence Day weekend, we celebrate America’s true exceptionalism -- our commitment to an ever more perfect union.  	172-Siph' Amandla (O God, Give Us Power); #1053-How Could Anyone?; 170-We Are a Gentle, Angry People
7/12/2015	Religion	Rather than taking some easy shots at established religions, Graham investigates creating his own religion. 	346-Come, Sing a Song with Me; 352-Find a Stillness; 311-Let It Be a Dance
7/19/2015	Weeding a Spiritual Garden: An Artist's Insight into Everyday Spiritual Practice	By its very nature a performing artist's lifestyle makes everyday routines difficult. Some interesting and humorous musical insights into centering and grounding in a frenetic world.	30 "Over my Head", #118 This Little Light of Mine 
7/26/2015	The Music of Life	Music is more than a page in my looseleaf bible--it's a chapter.  Come prepared to sing and enjoy the music of LoCo 4	346-Come, Sing a Song with Me; 123-Spirit of Life; Will the Circle be Unbroken
8/2/2015	Fables, Parables, and Stories	The Story of Adam and Eve: Re-imagined	8-Mother Spirit, Father Spirit; 23-Bring Many Names;
8/9/2015	You Can Lead a Horse to Water, but You Can't Teach It to Fish - Proverbs for a Better World	In keeping with this summer's Loose Leaf Bible theme, this week's sermon  takes a look at how the Old Testament book of Proverbs might read if it were written by Unitarian Universalists in 2015.	300-With Heart and Mind; 318-We Would Be One; 298-Wake, Now, My Senses
8/16/2015	Words and Deeds	My bible would be filled with the 'words and deeds  of prophetic women and men which challenge us to confront powers and structures of evil with justice, compassion, and the transforming power of love'.	347-Gather the Spirit; 121-We'll Build a Land;
8/23/2015	10, 613,12, 0	Allan will be in the pulpit to talk on the topic Precepts, Commandments, Rules for Living. Allan will discuss some well-known and not so well known Commandments and rules for living and will pose the question of whether we need rules or commandments at all.  	16-Tis a Gift to be Simple; 131-Love Will guide Us; 1050 Jazz Alleluia
8/30/2015	My Looseleaf Bible	We all know the commercial that ends: "What's in your wallet?" Today, we wrap up the summer services and ask: "What's in your Bible?" Mel shares some of his items to get you started on an answer.	23 - Bring Many Names; 108 - My Life Flows On in Endless Song; 311 - Let It Be a Dance
